latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
1.0802,99.5918,308.9,1.1,1.1,2025-06-22,756,Aqua,MODIS,47,61.03,292.2,6.5,D,0,274.624,331.823,True,,,,,,,,
1.2907,102.2324,315.6,1,1,2025-06-22,756,Aqua,MODIS,23,61.03,298.9,6.4,D,0,789.833,290.743,True,,,,,,,,
1.3219,99.9271,330.4,1.1,1,2025-06-22,757,Aqua,MODIS,85,61.03,300.8,24.3,D,0,340.045,284.654,True,,,,,,,,
1.3233,99.9365,318.9,1.1,1,2025-06-22,757,Aqua,MODIS,66,61.03,298.8,10.3,D,0,341.879,284.381,True,,,,,,,,
1.6835,99.5587,339.7,1.1,1,2025-06-22,757,Aqua,MODIS,90,61.03,293.3,44.6,D,0,268.166,214.078,True,,,,,,,,
1.6849,99.5681,325.6,1.1,1,2025-06-22,757,Aqua,MODIS,76,61.03,293,21.9,D,0,270.0,213.804,True,,,,,,,,
1.873,98.696,333.6,1.2,1.1,2025-06-22,757,Aqua,MODIS,87,61.03,295,36.9,D,0,99.844,177.087,True,,,,,,,,
1.8754,98.69,321.5,1.2,1.1,2025-06-22,757,Aqua,MODIS,78,61.03,294.8,18.9,D,0,98.674,176.618,True,,,,,,,,
1.8769,98.7004,319.8,1.2,1.1,2025-06-22,757,Aqua,MODIS,76,61.03,294.9,17.1,D,0,100.703,176.325,True,,,,,,,,
1.9346,98.7579,319.8,1.2,1.1,2025-06-22,757,Aqua,MODIS,76,61.03,293.7,17.5,D,0,111.922,165.061,True,,,,,,,,
2.1322,98.2877,314.1,1.3,1.1,2025-06-22,757,Aqua,MODIS,69,61.03,297.4,8.4,D,0,20.181,126.483,True,,,,,,,,
2.1897,98.4058,325.2,1.3,1.1,2025-06-22,757,Aqua,MODIS,81,61.03,295.8,26.3,D,0,43.223,115.256,True,,,,,,,,
2.2478,98.3129,320.5,1.3,1.1,2025-06-22,757,Aqua,MODIS,76,61.03,295.5,19.9,D,0,25.097,103.912,True,,,,,,,,
2.277,98.3757,312.6,1.3,1.1,2025-06-22,757,Aqua,MODIS,65,61.03,296.9,9.1,D,0,37.35,98.21,True,,,,,,,,
2.2896,98.7279,315.4,1.2,1.1,2025-06-22,757,Aqua,MODIS,70,61.03,295.8,12.1,D,0,106.068,95.75,True,,,,,,,,
2.3145,98.2723,311.4,1.3,1.1,2025-06-22,757,Aqua,MODIS,63,61.03,296.6,8.5,D,0,17.176,90.887,True,,,,,,,,
2.3233,98.4642,311.6,1.2,1.1,2025-06-22,757,Aqua,MODIS,63,61.03,294.4,8.7,D,0,54.618,89.169,True,,,,,,,,
2.3277,99.2386,316.2,1.1,1.1,2025-06-22,757,Aqua,MODIS,54,61.03,296.4,10.4,D,0,205.711,88.31,True,,,,,,,,
2.5247,98.8067,310.2,1.2,1.1,2025-06-22,757,Aqua,MODIS,43,61.03,293.1,7.7,D,0,121.443,49.839,True,,,,,,,,
2.7339,98.9094,309.6,1.2,1.1,2025-06-22,757,Aqua,MODIS,55,61.03,295.4,6.3,D,0,141.481,8.979,True,,,,,,,,
1.0583,104.1246,307.1,1.2,1.1,2025-06-23,1413,Terra,MODIS,70,61.03,293,7.8,N,0,1159.021,336.096,True,,,,,,,,
-0.9128,100.9022,314.8,2.3,1.5,2025-06-24,736,Aqua,MODIS,69,61.03,295.2,27.4,D,0,530.297,720.698,True,,,,,,,,
-0.9098,100.9224,334.2,2.2,1.5,2025-06-24,736,Aqua,MODIS,87,61.03,295.9,96.8,D,0,534.238,720.112,True,,,,,,,,
0.7775,100.352,314.9,2.3,1.5,2025-06-24,736,Aqua,MODIS,66,61.03,294.2,26.2,D,0,422.947,390.89,True,,,,,,,,
1.8909,101.5625,309.2,1.8,1.3,2025-06-24,736,Aqua,MODIS,24,61.03,292.1,9,D,0,659.128,173.592,True,,,,,,,,
2.5192,98.6227,308.2,3,1.7,2025-06-24,737,Aqua,MODIS,38,61.03,292.9,27.5,D,0,85.543,50.913,True,,,,,,,,
0.6349,100.4357,304.4,1.4,1.2,2025-06-24,1452,Terra,MODIS,60,61.03,293.3,6.5,N,0,439.278,418.715,True,,,,,,,,
-0.2207,102.4185,313.9,1.8,1.3,2025-06-25,814,Aqua,MODIS,39,61.03,297.2,13,D,0,826.143,585.654,True,,,,,,,,
1.4312,98.7948,315.2,1.1,1,2025-06-25,815,Aqua,MODIS,0,61.03,280.1,12.7,D,0,119.121,263.322,True,,,,,,,,
1.4326,98.8043,312.5,1.1,1,2025-06-25,815,Aqua,MODIS,63,61.03,278.7,10.4,D,0,120.975,263.049,True,,,,,,,,
1.4392,98.7975,310.1,1.1,1,2025-06-25,815,Aqua,MODIS,0,61.03,278.3,9,D,0,119.648,261.761,True,,,,,,,,
2.6113,98.3411,313.8,1.1,1,2025-06-25,815,Aqua,MODIS,57,61.03,282,10.9,D,0,30.6,32.925,True,,,,,,,,
2.6127,98.3501,324.4,1.1,1,2025-06-25,815,Aqua,MODIS,61,61.03,281.7,22.2,D,0,32.355,32.652,True,,,,,,,,
0.8488,100.1484,300.6,1.1,1,2025-06-26,1433,Terra,MODIS,30,61.03,275.6,5.3,N,0,383.223,376.978,True,,,,,,,,
1.785,100.8533,306.5,1,1,2025-06-26,1433,Terra,MODIS,68,61.03,283.3,7.7,N,0,520.756,194.265,True,,,,,,,,
1.9371,99.4949,305.2,1.1,1.1,2025-06-26,1433,Terra,MODIS,63,61.03,287.9,6.9,N,0,255.718,164.573,True,,,,,,,,
1.9637,99.4813,317.2,1.1,1.1,2025-06-26,1433,Terra,MODIS,95,61.03,286.3,17.5,N,0,253.064,159.38,True,,,,,,,,
1.965,99.4911,325.4,1.1,1.1,2025-06-26,1433,Terra,MODIS,100,61.03,288.1,27.1,N,0,254.976,159.126,True,,,,,,,,
1.2303,99.7258,319.3,1.2,1.1,2025-06-27,252,Terra,MODIS,74,61.03,298.2,14.9,D,0,300.769,302.531,True,,,,,,,,
-0.8104,101.5083,323.7,1,1,2025-06-27,754,Aqua,MODIS,78,61.03,296.3,17.6,D,0,648.553,700.716,True,,,,,,,,
-0.7764,101.4286,315.9,1,1,2025-06-27,754,Aqua,MODIS,68,61.03,299,7.3,D,0,633.003,694.082,True,,,,,,,,
-0.3946,100.8208,316.3,1.1,1,2025-06-27,754,Aqua,MODIS,62,61.03,297.7,9.8,D,0,514.415,619.585,True,,,,,,,,
-0.3855,100.8196,322.9,1.1,1,2025-06-27,754,Aqua,MODIS,77,61.03,297.5,17.6,D,0,514.181,617.809,True,,,,,,,,
-0.0067,100.5063,320.3,1.1,1.1,2025-06-27,754,Aqua,MODIS,74,61.03,300.3,13.3,D,0,453.053,543.901,True,,,,,,,,
0.1421,100.8301,320.4,1.1,1,2025-06-27,754,Aqua,MODIS,73,61.03,298,13.3,D,0,516.229,514.868,True,,,,,,,,
0.3151,101.002,316.9,1.1,1,2025-06-27,754,Aqua,MODIS,67,61.03,298.2,8.5,D,0,549.769,481.114,True,,,,,,,,
0.5244,100.0248,314.2,1.2,1.1,2025-06-27,754,Aqua,MODIS,63,61.03,300.3,6.5,D,0,359.107,440.276,True,,,,,,,,
0.5903,102.3252,318.5,1,1,2025-06-27,754,Aqua,MODIS,71,61.03,302.9,10.9,D,0,807.939,427.418,True,,,,,,,,
0.6174,99.1816,314.5,1.3,1.1,2025-06-27,754,Aqua,MODIS,66,61.03,296.2,10.2,D,0,194.59,422.13,True,,,,,,,,
0.862,100.1359,315,1.1,1.1,2025-06-27,754,Aqua,MODIS,65,61.03,299.7,7.6,D,0,380.784,374.402,True,,,,,,,,
1.2193,99.7267,321.4,1.2,1.1,2025-06-27,754,Aqua,MODIS,43,61.03,296.7,17.7,D,0,300.944,304.677,True,,,,,,,,
1.2921,100.7337,317.7,1.1,1,2025-06-27,754,Aqua,MODIS,65,61.03,301.3,7.1,D,0,497.421,290.47,True,,,,,,,,
1.3624,101.9156,318.8,1,1,2025-06-27,754,Aqua,MODIS,35,61.03,302.7,9.6,D,0,728.022,276.75,True,,,,,,,,
1.4303,100.5451,318.6,1.1,1,2025-06-27,754,Aqua,MODIS,70,61.03,302.7,8.6,D,0,460.623,263.498,True,,,,,,,,
1.4831,101.4035,315.7,1,1,2025-06-27,754,Aqua,MODIS,31,61.03,298.7,6.8,D,0,628.106,253.193,True,,,,,,,,
1.7013,99.9362,314.9,1.1,1.1,2025-06-27,754,Aqua,MODIS,35,61.03,299.9,7.9,D,0,341.82,210.603,True,,,,,,,,
1.8852,101.5635,318,1,1,2025-06-27,754,Aqua,MODIS,34,61.03,302,8.3,D,0,659.323,174.705,True,,,,,,,,
1.9165,99.5119,317.9,1.2,1.1,2025-06-27,755,Aqua,MODIS,42,61.03,298.1,12,D,0,259.035,168.595,True,,,,,,,,
1.9181,99.5223,315.7,1.2,1.1,2025-06-27,755,Aqua,MODIS,70,61.03,296.1,10.4,D,0,261.064,168.282,True,,,,,,,,
1.9326,99.4884,323.4,1.2,1.1,2025-06-27,755,Aqua,MODIS,79,61.03,298.4,19.1,D,0,254.45,165.452,True,,,,,,,,
1.9341,99.4988,316.3,1.2,1.1,2025-06-27,755,Aqua,MODIS,29,61.03,296.8,9.7,D,0,256.479,165.159,True,,,,,,,,
1.9372,99.4928,327.6,1.2,1.1,2025-06-27,755,Aqua,MODIS,77,61.03,297.8,24.4,D,0,255.308,164.553,True,,,,,,,,
2.0045,99.4192,316.3,1.2,1.1,2025-06-27,755,Aqua,MODIS,71,61.03,296,12.4,D,0,240.948,151.415,True,,,,,,,,
2.0064,99.3653,312.3,1.2,1.1,2025-06-27,755,Aqua,MODIS,63,61.03,296.7,9.4,D,0,230.432,151.044,True,,,,,,,,
2.5106,99.3605,311.9,1.2,1.1,2025-06-27,755,Aqua,MODIS,69,61.03,290.2,11.6,D,0,229.495,52.592,True,,,,,,,,
2.6689,99.2488,313.1,1.2,1.1,2025-06-27,755,Aqua,MODIS,66,61.03,289.9,11.3,D,0,207.701,21.675,True,,,,,,,,
1.8842,99.7481,330.1,2.8,1.6,2025-06-29,734,Aqua,MODIS,81,61.03,287.9,109.6,D,0,305.12,174.9,True,,,,,,,,
1.5572,101.5369,304.5,1.8,1.3,2025-06-29,1453,Terra,MODIS,55,61.03,290.2,13.6,N,0,654.133,238.73,True,,,,,,,,
1.7502,98.6973,307.4,1.1,1.1,2025-06-29,1453,Terra,MODIS,71,61.03,293.4,6.5,N,0,100.098,201.058,True,,,,,,,,
1.8248,98.6397,336.6,1.1,1.1,2025-06-29,1453,Terra,MODIS,100,61.03,295.6,44.6,N,0,88.859,186.496,True,,,,,,,,
1.8262,98.6497,305.2,1.1,1.1,2025-06-29,1453,Terra,MODIS,63,61.03,293.5,5.7,N,0,90.811,186.222,True,,,,,,,,
1.9442,99.4331,304.6,1.3,1.1,2025-06-29,1453,Terra,MODIS,61,61.03,291.9,7.2,N,0,243.66,163.187,True,,,,,,,,
1.9457,99.4443,311.9,1.3,1.1,2025-06-29,1453,Terra,MODIS,84,61.03,291.8,14.3,N,0,245.845,162.894,True,,,,,,,,
1.5543,101.5411,304.3,1.1,1,2025-06-29,1952,Aqua,MODIS,59,61.03,290.8,6.6,N,0,654.953,239.296,True,,,,,,,,
1.8258,98.6534,309.6,1.6,1.3,2025-06-29,1952,Aqua,MODIS,78,61.03,290.5,19,N,0,91.532,186.301,True,,,,,,,,
1.828,98.6391,313,1.6,1.3,2025-06-29,1952,Aqua,MODIS,86,61.03,290.4,24.2,N,0,88.742,185.871,True,,,,,,,,
1.8259,98.6531,313.6,2.3,1.5,2025-06-30,312,Terra,MODIS,65,61.03,293.5,23.7,D,0,91.474,186.281,True,,,,,,,,
1.8288,98.6334,312.1,2.3,1.5,2025-06-30,312,Terra,MODIS,47,61.03,292.9,19.3,D,0,87.63,185.715,True,,,,,,,,
0.2619,99.2333,323.2,1,1,2025-06-30,812,Aqua,MODIS,61,61.03,293.1,14.1,D,0,204.677,491.494,True,,,,,,,,
0.2632,99.2424,331,1,1,2025-06-30,812,Aqua,MODIS,84,61.03,293,24.5,D,0,206.453,491.24,True,,,,,,,,
0.5742,100.1762,309,1.2,1.1,2025-06-30,812,Aqua,MODIS,35,61.03,290.6,6.6,D,0,388.647,430.559,True,,,,,,,,
0.994,103.0005,317.2,1.8,1.3,2025-06-30,812,Aqua,MODIS,46,61.03,296.9,21.2,D,0,939.697,348.644,True,,,,,,,,
1.2399,99.0967,313.6,1.1,1,2025-06-30,813,Aqua,MODIS,55,61.03,297.6,6.4,D,0,178.025,300.657,True,,,,,,,,
1.292,99.0138,335.8,1,1,2025-06-30,813,Aqua,MODIS,83,61.03,298.4,33.8,D,0,161.85,290.489,True,,,,,,,,
1.4471,98.8125,324.2,1,1,2025-06-30,813,Aqua,MODIS,77,61.03,297.7,17.3,D,0,122.575,260.219,True,,,,,,,,
1.4485,98.8215,323.3,1,1,2025-06-30,813,Aqua,MODIS,76,61.03,293.1,16,D,0,124.331,259.946,True,,,,,,,,
1.4559,98.8055,326.1,1,1,2025-06-30,813,Aqua,MODIS,57,61.03,295.9,19,D,0,121.209,258.502,True,,,,,,,,
1.475,98.8118,318.2,1,1,2025-06-30,813,Aqua,MODIS,69,61.03,295.9,11,D,0,122.438,254.774,True,,,,,,,,
1.7406,98.791,312.7,1,1,2025-06-30,813,Aqua,MODIS,44,61.03,296.8,6.3,D,2,118.38,202.932,True,,,,,,,,
1.7454,98.6982,318.4,1,1,2025-06-30,813,Aqua,MODIS,51,61.03,299.3,8.4,D,0,100.273,201.995,True,,,,,,,,
1.8093,100.0836,319,1.2,1.1,2025-06-30,813,Aqua,MODIS,70,61.03,299.5,11.2,D,0,370.579,189.521,True,,,,,,,,
1.8189,98.6358,337,1,1,2025-06-30,813,Aqua,MODIS,0,61.03,302.4,30.1,D,0,88.099,187.647,True,,,,,,,,
1.8202,98.6448,341.4,1,1,2025-06-30,813,Aqua,MODIS,81,61.03,301.1,38.4,D,0,89.855,187.394,True,,,,,,,,
1.8291,98.6434,314.8,1,1,2025-06-30,813,Aqua,MODIS,56,61.03,298.7,5.3,D,0,89.581,185.656,True,,,,,,,,
1.843,98.6139,323,1,1,2025-06-30,813,Aqua,MODIS,0,61.03,299.4,13.2,D,0,83.826,182.943,True,,,,,,,,
1.9073,99.6875,319,1.1,1.1,2025-06-30,813,Aqua,MODIS,70,61.03,297.9,12.4,D,0,293.296,170.391,True,,,,,,,,
1.9689,98.6529,319.9,1,1,2025-06-30,813,Aqua,MODIS,74,61.03,297.8,12.2,D,0,91.435,158.365,True,,,,,,,,
1.9965,98.5239,310.9,1,1,2025-06-30,813,Aqua,MODIS,49,61.03,293.8,5.9,D,0,66.266,152.977,True,,,,,,,,
2.0475,99.3177,310.6,1.1,1,2025-06-30,813,Aqua,MODIS,27,61.03,290.3,4.7,D,0,221.144,143.02,True,,,,,,,,
2.0489,99.3272,340.8,1.1,1,2025-06-30,813,Aqua,MODIS,90,61.03,292.5,44.5,D,0,222.998,142.746,True,,,,,,,,
2.0609,99.0322,319,1.1,1,2025-06-30,813,Aqua,MODIS,72,61.03,295.2,12,D,0,165.44,140.404,True,,,,,,,,
2.0763,99.3233,336.8,1.1,1,2025-06-30,813,Aqua,MODIS,88,61.03,297.5,36.5,D,0,222.237,137.397,True,,,,,,,,
2.1078,98.8399,322.8,1,1,2025-06-30,813,Aqua,MODIS,58,61.03,295.9,17,D,0,127.921,131.247,True,,,,,,,,
2.1091,98.8491,317.1,1,1,2025-06-30,813,Aqua,MODIS,53,61.03,295.7,11.4,D,0,129.716,130.993,True,,,,,,,,
2.2789,98.6822,309.1,1,1,2025-06-30,813,Aqua,MODIS,30,61.03,292.9,6.1,D,0,97.152,97.839,True,,,,,,,,
2.3361,99.145,316.4,1.1,1,2025-06-30,813,Aqua,MODIS,32,61.03,300.7,7.3,D,0,187.449,86.67,True,,,,,,,,
2.7682,98.8798,315.5,1.1,1,2025-06-30,813,Aqua,MODIS,67,61.03,294.4,9.5,D,0,135.705,2.279,True,,,,,,,,
1.3726,104.1366,317.6,2.6,1.6,2025-06-30,1355,Terra,MODIS,94,61.03,291.4,54.3,N,0,1161.362,274.759,True,,,,,,,,
1.376,104.1593,329,2.6,1.6,2025-06-30,1355,Terra,MODIS,100,61.03,292.5,103.3,N,0,1165.791,274.096,True,,,,,,,,
1.3792,104.1408,326.7,2.6,1.6,2025-06-30,1355,Terra,MODIS,100,61.03,290.7,90.7,N,0,1162.181,273.471,True,,,,,,,,
1.3824,104.1635,323.2,2.6,1.6,2025-06-30,1355,Terra,MODIS,100,61.03,291.9,74.9,N,0,1166.61,272.847,True,,,,,,,,
2.271,102.1862,306.2,3.6,1.8,2025-06-30,1355,Terra,MODIS,67,61.03,291.1,34.4,N,2,780.819,99.382,True,,,,,,,,
1.4547,98.8251,301.8,1.9,1.3,2025-06-30,2031,Aqua,MODIS,44,61.03,290.3,10.6,N,0,125.033,258.736,True,,,,,,,,
1.827,98.6462,307.6,1.8,1.3,2025-06-30,2031,Aqua,MODIS,72,61.03,293.2,16.1,N,0,90.128,186.066,True,,,,,,,,
1.3799,104.1597,326.6,1.2,1.1,2025-07-01,213,Terra,MODIS,75,61.03,294.4,23.4,D,0,1165.869,273.335,True,,,,,,,,
1.3815,104.149,317.7,1.2,1.1,2025-07-01,213,Terra,MODIS,47,61.03,294.2,11.8,D,0,1163.781,273.022,True,,,,,,,,
-0.2097,102.4135,311.1,1.5,1.2,2025-07-01,214,Terra,MODIS,36,61.03,297.1,10.5,D,0,825.167,583.508,True,,,,,,,,
0.993,103.0101,310,1.4,1.2,2025-07-01,214,Terra,MODIS,47,61.03,295,7.5,D,0,941.57,348.839,True,,,,,,,,
1.3702,104.1344,312.1,3.4,1.7,2025-07-01,713,Aqua,MODIS,0,61.03,292.1,35.2,D,0,1160.933,275.228,True,,,,,,,,
-1.0742,103.4465,310.1,1.1,1,2025-07-01,1433,Terra,MODIS,79,61.03,289.6,9.7,N,0,1026.716,752.193,True,,,,,,,,
0.8328,100.1868,302.3,1,1,2025-07-01,1434,Terra,MODIS,43,61.03,287.8,3.9,N,0,390.715,380.1,True,,,,,,,,
0.8341,100.1959,306.2,1,1,2025-07-01,1434,Terra,MODIS,67,61.03,288.1,6.4,N,0,392.49,379.846,True,,,,,,,,
1.2851,99.4725,304.9,1.1,1,2025-07-01,1434,Terra,MODIS,62,61.03,292.3,6.2,N,0,251.347,291.836,True,,,,,,,,
1.3753,104.1517,308.7,1.2,1.1,2025-07-01,1434,Terra,MODIS,42,61.03,278.8,11.1,N,0,1164.308,274.232,True,,,,,,,,
1.3768,104.1625,308.2,1.2,1.1,2025-07-01,1434,Terra,MODIS,22,61.03,284.3,10.1,N,0,1166.415,273.94,True,,,,,,,,
1.4532,98.8113,303.9,1.2,1.1,2025-07-01,1434,Terra,MODIS,56,61.03,291.9,5,N,0,122.34,259.029,True,,,,,,,,
1.546,99.5505,317.6,1.1,1,2025-07-01,1434,Terra,MODIS,95,61.03,293.7,15.7,N,0,266.566,240.916,True,,,,,,,,
1.5473,99.5601,304.7,1.1,1,2025-07-01,1434,Terra,MODIS,61,61.03,293.1,4.8,N,0,268.439,240.662,True,,,,,,,,
1.8995,99.7746,306.4,1.1,1,2025-07-01,1434,Terra,MODIS,55,61.03,277.6,8.8,N,0,310.29,171.913,True,,,,,,,,
1.3386,98.933,312.1,2,1.4,2025-07-03,831,Aqua,MODIS,43,61.03,271.8,28.9,D,0,146.085,281.395,True,,,,,,,,
0.8699,100.1178,312,3.2,1.7,2025-07-04,732,Aqua,MODIS,39,61.03,287.4,35.6,D,0,377.252,372.86,True,,,,,,,,
0.8699,100.1226,311.6,3.2,1.7,2025-07-04,732,Aqua,MODIS,47,61.03,287,35.2,D,0,378.189,372.86,True,,,,,,,,
1.8374,98.6387,311.4,2.4,1.5,2025-07-05,313,Terra,MODIS,56,61.03,293,18.8,D,0,88.664,184.036,True,,,,,,,,
1.4383,99.7844,333.8,1.1,1,2025-07-05,810,Aqua,MODIS,85,61.03,299.3,26.7,D,0,312.202,261.937,True,,,,,,,,
1.5655,98.8157,315.8,1,1,2025-07-05,810,Aqua,MODIS,62,61.03,300.9,7.9,D,0,123.199,237.11,True,,,,,,,,
1.6957,99.5214,334.4,1,1,2025-07-05,810,Aqua,MODIS,86,61.03,292.5,31.5,D,0,260.888,211.696,True,,,,,,,,
1.8409,98.6234,363.6,1,1,2025-07-05,810,Aqua,MODIS,82,61.03,303.9,88,D,0,85.679,183.353,True,,,,,,,,
1.9587,100.1174,316,1.1,1,2025-07-05,810,Aqua,MODIS,67,61.03,298.1,7,D,0,377.174,160.356,True,,,,,,,,
2.1072,99.6842,315.1,1.1,1,2025-07-05,810,Aqua,MODIS,65,61.03,296,7.9,D,0,292.652,131.364,True,,,,,,,,
1.9961,98.6061,311.7,1,1,2025-07-05,811,Aqua,MODIS,50,61.03,294.4,6,D,0,82.304,153.055,True,,,,,,,,
2.0671,98.9084,313.3,1,1,2025-07-05,811,Aqua,MODIS,62,61.03,295.1,7.9,D,0,141.286,139.193,True,,,,,,,,
2.1159,98.3446,311.8,1,1,2025-07-05,811,Aqua,MODIS,43,61.03,294.4,6.2,D,0,31.282,129.665,True,,,,,,,,
2.1171,98.3533,311.7,1,1,2025-07-05,811,Aqua,MODIS,36,61.03,295.1,6.2,D,0,32.98,129.431,True,,,,,,,,
2.1207,98.8848,338.7,1,1,2025-07-05,811,Aqua,MODIS,84,61.03,294.7,37,D,0,136.681,128.728,True,,,,,,,,
2.2744,98.7334,326.2,1,1,2025-07-05,811,Aqua,MODIS,80,61.03,300.6,18.2,D,0,107.141,98.718,True,,,,,,,,
2.3097,98.791,313.4,1,1,2025-07-05,811,Aqua,MODIS,44,61.03,297.8,5.3,D,0,118.38,91.825,True,,,,,,,,
2.3474,98.7887,318.5,1,1,2025-07-05,811,Aqua,MODIS,55,61.03,297.8,9,D,0,117.931,84.463,True,,,,,,,,
2.3542,98.4664,316.5,1,1,2025-07-05,811,Aqua,MODIS,70,61.03,298.2,9.9,D,0,55.047,83.135,True,,,,,,,,
2.3561,98.7874,334.9,1,1,2025-07-05,811,Aqua,MODIS,87,61.03,298,28.1,D,0,117.677,82.764,True,,,,,,,,
2.4242,99.2578,312.7,1,1,2025-07-05,811,Aqua,MODIS,45,61.03,295.5,8.1,D,0,209.457,69.466,True,,,,,,,,
2.4466,99.0999,317,1,1,2025-07-05,811,Aqua,MODIS,70,61.03,300.8,6.9,D,0,178.649,65.091,True,,,,,,,,
2.4479,99.1088,318,1,1,2025-07-05,811,Aqua,MODIS,71,61.03,300.2,7.9,D,0,180.386,64.837,True,,,,,,,,
2.6593,98.7779,311.7,1,1,2025-07-05,811,Aqua,MODIS,52,61.03,295.1,6.9,D,0,115.824,23.55,True,,,,,,,,
0.7353,100.2842,303.1,1,1,2025-07-06,1435,Terra,MODIS,39,61.03,288.6,3.3,N,0,409.719,399.125,True,,,,,,,,
0.7519,100.2727,350.7,1,1,2025-07-06,1435,Terra,MODIS,100,61.03,294.8,64.1,N,0,407.475,395.886,True,,,,,,,,
0.7531,100.2816,327.8,1,1,2025-07-06,1435,Terra,MODIS,100,61.03,294.1,24.9,N,0,409.211,395.652,True,,,,,,,,
0.762,100.2803,313.6,1,1,2025-07-06,1435,Terra,MODIS,87,61.03,293.7,10.4,N,0,408.958,393.915,True,,,,,,,,
0.7777,100.2539,304.4,1,1,2025-07-06,1435,Terra,MODIS,60,61.03,291.4,4.3,N,0,403.807,390.851,True,,,,,,,,
