latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
0.7531,100.2816,327.8,1,1,2025-07-06,1435,Terra,MODIS,100,61.03,294.1,24.9,N,0,409.211,395.652,True,Rokan Hulu,,,,,,,
0.762,100.2803,313.6,1,1,2025-07-06,1435,Terra,MODIS,87,61.03,293.7,10.4,N,0,408.958,393.915,True,Rokan Hulu,,,,,,,
0.7777,100.2539,304.4,1,1,2025-07-06,1435,Terra,MODIS,60,61.03,291.4,4.3,N,0,403.807,390.851,True,Rokan Hulu,,,,,,,
0.8303,100.1651,315.7,1.4,1.2,2025-07-07,750,Aqua,MODIS,73,61.03,294.8,14.8,D,0,386.481,380.588,True,Rokan Hulu,,,,,,,
0.8471,100.1381,338.2,1.4,1.2,2025-07-07,750,Aqua,MODIS,90,61.03,293.7,57.1,D,0,381.213,377.309,True,Rokan Hulu,,,,,,,
0.8489,100.15,334.1,1.4,1.2,2025-07-07,750,Aqua,MODIS,88,61.03,295.4,46,D,0,383.535,376.958,True,Rokan Hulu,,,,,,,
0.7354,100.2853,306.2,1.5,1.2,2025-07-09,1455,Terra,MODIS,67,61.03,291.2,8.7,N,0,409.933,399.105,True,Rokan Hulu,,,,,,,
-0.5175,102.5436,311.7,1.3,1.1,2025-07-10,807,Aqua,MODIS,43,61.03,291.6,7.3,D,0,850.551,643.564,True,Indragiri Hulu,,,,,,,
0.3038,100.8789,314.2,1.1,1,2025-07-10,808,Aqua,MODIS,49,61.03,294.1,8.2,D,0,525.751,483.319,True,Kampar,,,,,,,
0.3122,101.1272,314.3,1.1,1,2025-07-10,808,Aqua,MODIS,22,61.03,294.9,7.6,D,0,574.197,481.68,True,Kampar,,,,,,,
0.3748,100.6746,330.5,1.1,1,2025-07-10,808,Aqua,MODIS,0,61.03,299.5,23.5,D,0,485.89,469.465,True,Kampar,,,,,,,
0.6915,101.3926,327.4,1.1,1.1,2025-07-10,808,Aqua,MODIS,81,61.03,297.1,20.9,D,0,625.979,407.671,True,Siak,,,,,,,
0.6918,102.7577,319.5,1.4,1.2,2025-07-10,808,Aqua,MODIS,39,61.03,302.3,13.6,D,0,892.324,407.613,True,Siak,,,,,,,
0.6993,100.3057,324.4,1,1,2025-07-10,808,Aqua,MODIS,78,61.03,299.3,16.8,D,0,413.913,406.149,True,Rokan Hulu,,,,,,,
0.7007,100.3149,321.5,1,1,2025-07-10,808,Aqua,MODIS,75,61.03,298.6,13.3,D,0,415.708,405.876,True,Rokan Hulu,,,,,,,
1.0296,101.4264,315.6,1.1,1.1,2025-07-10,808,Aqua,MODIS,62,61.03,298,6.3,D,0,632.574,341.697,True,Bengkalis,,,,,,,
1.584,100.7298,315,1.1,1,2025-07-10,808,Aqua,MODIS,57,61.03,299.1,5.8,D,0,496.66,233.499,True,Rokan Hilir,,,,,,,
1.643,100.8896,318.4,1.1,1,2025-07-10,808,Aqua,MODIS,65,61.03,300.7,8.9,D,0,527.838,221.983,True,Rokan Hilir,,,,,,,
1.8799,100.6714,325.7,1.1,1,2025-07-10,808,Aqua,MODIS,78,61.03,299.7,18,D,0,485.265,175.74,True,Rokan Hilir,,,,,,,
0.6923,101.3773,304.3,4.1,1.9,2025-07-10,1356,Terra,MODIS,59,61.03,289.2,32.9,N,0,622.994,407.515,True,Siak,,,,,,,
-0.1852,101.1797,320.1,1,1,2025-07-11,1435,Terra,MODIS,100,61.03,280,18.1,N,0,584.44,578.728,True,Kampar,,,,,,,
-0.1839,101.1885,301.2,1,1,2025-07-11,1435,Terra,MODIS,25,61.03,280.2,4.3,N,0,586.157,578.474,True,Kampar,,,,,,,
-0.0898,101.5427,314.2,1,1,2025-07-11,1435,Terra,MODIS,89,61.03,280.8,12.9,N,0,655.265,560.114,True,Pelalawan,,,,,,,
0.6956,100.3527,307.1,1,1,2025-07-11,1435,Terra,MODIS,34,61.03,286.1,7,N,0,423.084,406.871,True,Rokan Hulu,,,,,,,
0.7479,100.2734,324.3,1,1,2025-07-11,1435,Terra,MODIS,100,61.03,287.3,21,N,0,407.611,396.666,True,Rokan Hulu,,,,,,,
0.7491,100.2821,307.9,1,1,2025-07-11,1435,Terra,MODIS,53,61.03,285.3,6.7,N,0,409.309,396.432,True,Rokan Hulu,,,,,,,
0.758,100.2808,305.8,1,1,2025-07-11,1435,Terra,MODIS,62,61.03,283.6,5.3,N,0,409.055,394.695,True,Rokan Hulu,,,,,,,
1.5724,100.7576,309.4,1,1,2025-07-11,1435,Terra,MODIS,45,61.03,293.4,8,N,0,502.084,235.763,True,Rokan Hilir,,,,,,,
-0.1866,101.1821,311.3,1.4,1.2,2025-07-12,747,Aqua,MODIS,41,61.03,271.9,14.8,D,0,584.908,579.001,True,Kampar,,,,,,,
1.7997,100.8226,308.5,2.2,1.4,2025-07-13,826,Aqua,MODIS,37,61.03,283.5,9.7,D,0,514.766,191.395,True,Rokan Hilir,,,,,,,
1.6705,101.4764,305.9,1.5,1.2,2025-07-13,1416,Terra,MODIS,66,61.03,291.9,7.3,N,2,642.329,216.615,True,Kota Dumai,,,,,,,
1.6747,101.4696,305.4,1.5,1.2,2025-07-13,1416,Terra,MODIS,64,61.03,292.4,7.3,N,2,641.002,215.795,True,Kota Dumai,,,,,,,
0.5927,102.3329,311.9,1,1,2025-07-14,235,Terra,MODIS,61,61.03,296.4,6.7,D,0,809.441,426.949,True,Pelalawan,,,,,,,
0.594,102.3238,312.8,1,1,2025-07-14,235,Terra,MODIS,63,61.03,297.5,7.4,D,0,807.666,426.696,True,Pelalawan,,,,,,,
1.6032,100.8846,312.8,1,1,2025-07-14,235,Terra,MODIS,59,61.03,283.6,8.6,D,0,526.863,229.752,True,Rokan Hilir,,,,,,,
1.8066,100.833,313.9,1,1,2025-07-14,235,Terra,MODIS,67,61.03,296.1,5.4,D,0,516.795,190.049,True,Rokan Hilir,,,,,,,
0.5734,100.5101,314.4,1,1,2025-07-16,1436,Terra,MODIS,89,61.03,295.2,10.6,N,0,453.794,430.715,True,Rokan Hulu,,,,,,,
0.7379,100.3674,308.8,1,1,2025-07-16,1436,Terra,MODIS,76,61.03,295.5,6,N,0,425.952,398.617,True,Rokan Hulu,,,,,,,
0.7391,100.3762,310,1,1,2025-07-16,1436,Terra,MODIS,79,61.03,295.9,6.7,N,0,427.669,398.383,True,Rokan Hulu,,,,,,,
0.7492,100.3685,306.8,1,1,2025-07-16,1436,Terra,MODIS,69,61.03,295.5,5,N,0,426.166,396.413,True,Rokan Hulu,,,,,,,
0.7699,100.2579,308.4,1,1,2025-07-16,1436,Terra,MODIS,74,61.03,295.7,5.7,N,0,404.587,392.373,True,Rokan Hulu,,,,,,,
0.7711,100.2667,310.1,1,1,2025-07-16,1436,Terra,MODIS,79,61.03,296.1,6.8,N,0,406.304,392.139,True,Rokan Hulu,,,,,,,
0.7922,100.3535,306.6,1,1,2025-07-16,1436,Terra,MODIS,68,61.03,295.9,4.4,N,0,423.24,388.022,True,Rokan Hulu,,,,,,,
0.8356,100.1979,305.3,1,1,2025-07-16,1436,Terra,MODIS,52,61.03,295.1,4.4,N,0,392.88,379.553,True,Rokan Hulu,,,,,,,
0.8444,100.1966,313.5,1,1,2025-07-16,1436,Terra,MODIS,87,61.03,294.1,10.2,N,0,392.627,377.836,True,Rokan Hulu,,,,,,,
0.8548,100.1413,311.8,1,1,2025-07-16,1436,Terra,MODIS,83,61.03,294.3,9,N,0,381.837,375.807,True,Rokan Hulu,,,,,,,
0.856,100.1501,312,1,1,2025-07-16,1436,Terra,MODIS,84,61.03,294.4,9.3,N,0,383.554,375.573,True,Rokan Hulu,,,,,,,
1.2581,100.6516,310.3,1,1,2025-07-16,1436,Terra,MODIS,80,61.03,293.9,7.9,N,0,481.402,297.105,True,Rokan Hulu,,,,,,,
1.267,100.6503,306.9,1,1,2025-07-16,1436,Terra,MODIS,70,61.03,293.3,6.1,N,0,481.148,295.368,True,Rokan Hilir,,,,,,,
1.3739,100.9671,315.7,1,1,2025-07-16,1436,Terra,MODIS,92,61.03,294.5,11.8,N,0,542.959,274.506,True,Rokan Hilir,,,,,,,
1.3751,100.9759,313.6,1,1,2025-07-16,1436,Terra,MODIS,87,61.03,294.7,10,N,0,544.676,274.271,True,Rokan Hilir,,,,,,,
1.5886,100.8467,303.5,1,1,2025-07-16,1436,Terra,MODIS,52,61.03,293.3,3.4,N,0,519.468,232.601,True,Rokan Hilir,,,,,,,
1.639,100.8845,310.7,1,1,2025-07-16,1436,Terra,MODIS,80,61.03,293.3,8.1,N,0,526.843,222.764,True,Rokan Hilir,,,,,,,
1.6402,100.8933,309.9,1,1,2025-07-16,1436,Terra,MODIS,78,61.03,294.2,7.5,N,0,528.56,222.53,True,Rokan Hilir,,,,,,,
1.6879,100.8986,304.3,1,1,2025-07-16,1436,Terra,MODIS,51,61.03,291.3,4.7,N,0,529.594,213.219,True,Rokan Hilir,,,,,,,
1.8844,100.6615,308.3,1,1,2025-07-16,1436,Terra,MODIS,72,61.03,295,5.8,N,0,483.334,174.861,True,Rokan Hilir,,,,,,,
1.8856,100.6703,346.8,1,1,2025-07-16,1436,Terra,MODIS,100,61.03,298.7,53.4,N,0,485.051,174.627,True,Rokan Hilir,,,,,,,
1.8868,100.6791,325,1,1,2025-07-16,1436,Terra,MODIS,100,61.03,296.3,20.1,N,0,486.768,174.393,True,Rokan Hilir,,,,,,,
1.8981,100.6801,316.7,1,1,2025-07-16,1436,Terra,MODIS,94,61.03,295.3,12,N,0,486.963,172.187,True,Rokan Hilir,,,,,,,
1.8994,100.6889,323.2,1,1,2025-07-16,1436,Terra,MODIS,100,61.03,295.5,18.3,N,0,488.68,171.933,True,Rokan Hilir,,,,,,,
2.0603,100.5198,317.2,1,1,2025-07-16,1436,Terra,MODIS,95,61.03,292.4,14.1,N,0,455.687,140.521,True,Rokan Hilir,,,,,,,
2.0615,100.5286,328.9,1,1,2025-07-16,1436,Terra,MODIS,100,61.03,295.7,26.4,N,0,457.404,140.286,True,Rokan Hilir,,,,,,,
2.0691,100.5186,304.8,1,1,2025-07-16,1436,Terra,MODIS,62,61.03,290.5,5.3,N,0,455.452,138.803,True,Rokan Hilir,,,,,,,
2.0703,100.5274,318.6,1,1,2025-07-16,1436,Terra,MODIS,97,61.03,292.2,15.7,N,0,457.169,138.568,True,Rokan Hilir,,,,,,,
1.3693,100.9785,309.5,1.7,1.3,2025-07-17,255,Terra,MODIS,63,61.03,291,10.9,D,0,545.184,275.403,True,Rokan Hilir,,,,,,,
-0.1958,102.0322,316.5,1.3,1.1,2025-07-17,745,Aqua,MODIS,29,61.03,298.9,11.3,D,0,750.772,580.796,True,Pelalawan,,,,,,,
1.7546,100.7342,311.6,1.6,1.2,2025-07-17,745,Aqua,MODIS,38,61.03,286.2,12.3,D,0,497.518,200.199,True,Rokan Hilir,,,,,,,
0.2424,102.3567,301,1.1,1,2025-07-17,2004,Aqua,MODIS,37,61.03,283.3,5.4,N,0,814.085,495.298,True,Pelalawan,,,,,,,
0.2438,102.3472,303.8,1.1,1,2025-07-17,2004,Aqua,MODIS,57,61.03,283.1,7.3,N,0,812.231,495.025,True,Pelalawan,,,,,,,
0.5249,100.4156,325.3,1,1,2025-07-17,2004,Aqua,MODIS,100,61.03,293.8,22.3,N,0,435.356,440.179,True,Rokan Hulu,,,,,,,
0.5262,100.4069,309.4,1,1,2025-07-17,2004,Aqua,MODIS,77,61.03,293.7,7.6,N,0,433.659,439.925,True,Rokan Hulu,,,,,,,
0.5324,100.4256,311.4,1,1,2025-07-17,2004,Aqua,MODIS,73,61.03,292,9.5,N,0,437.307,438.715,True,Rokan Hulu,,,,,,,
0.5337,100.4169,336.5,1,1,2025-07-17,2004,Aqua,MODIS,100,61.03,294.9,37.1,N,0,435.61,438.461,True,Rokan Hulu,,,,,,,
0.535,100.4081,308.6,1,1,2025-07-17,2004,Aqua,MODIS,75,61.03,293,7.2,N,0,433.893,438.208,True,Rokan Hulu,,,,,,,
0.7008,100.3554,308.3,1,1,2025-07-17,2004,Aqua,MODIS,74,61.03,292.1,7.7,N,0,423.61,405.857,True,Rokan Hulu,,,,,,,
0.7021,100.3467,304.7,1,1,2025-07-17,2004,Aqua,MODIS,61,61.03,292.1,5.4,N,0,421.913,405.603,True,Rokan Hulu,,,,,,,
1.6646,101.3824,300.5,1,1,2025-07-17,2004,Aqua,MODIS,29,61.03,286.9,3.9,N,0,623.989,217.767,True,Kota Dumai,,,,,,,
1.6765,101.4829,303,1,1,2025-07-17,2004,Aqua,MODIS,52,61.03,291.3,4.5,N,2,643.597,215.444,True,Kota Dumai,,,,,,,
1.6778,101.4741,304.8,1,1,2025-07-17,2004,Aqua,MODIS,62,61.03,292.2,5.7,N,2,641.88,215.19,True,Kota Dumai,,,,,,,
0.5217,100.3997,368.3,1.7,1.3,2025-07-18,824,Aqua,MODIS,100,61.03,308.1,221.4,D,0,432.254,440.803,True,Rokan Hulu,,,,,,,
0.524,100.4151,392.9,1.7,1.3,2025-07-18,824,Aqua,MODIS,100,61.03,310.4,447.6,D,0,435.258,440.354,True,Rokan Hulu,,,,,,,
0.8927,100.2622,316.7,1.7,1.3,2025-07-18,824,Aqua,MODIS,65,61.03,301.4,10.6,D,0,405.426,368.411,True,Rokan Hulu,,,,,,,
1.0048,101.3564,317.2,2.1,1.4,2025-07-18,824,Aqua,MODIS,52,61.03,300.2,18.2,D,0,618.916,346.536,True,Siak,,,,,,,
1.0074,101.3744,325.3,2.1,1.4,2025-07-18,824,Aqua,MODIS,78,61.03,300.6,41.3,D,0,622.428,346.029,True,Siak,,,,,,,
1.0197,101.3726,320.2,2.1,1.4,2025-07-18,824,Aqua,MODIS,71,61.03,300.9,27.1,D,0,622.077,343.629,True,Siak,,,,,,,
1.8862,100.6748,381.2,1.9,1.3,2025-07-18,824,Aqua,MODIS,100,61.03,310.9,369.4,D,0,485.929,174.51,True,Rokan Hilir,,,,,,,
1.8921,100.6683,354.1,1.9,1.3,2025-07-18,824,Aqua,MODIS,97,61.03,306.5,154.1,D,0,484.66,173.358,True,Rokan Hilir,,,,,,,
1.8944,100.6848,383.7,1.9,1.3,2025-07-18,824,Aqua,MODIS,100,61.03,309.1,404.4,D,0,487.88,172.909,True,Rokan Hilir,,,,,,,
1.898,100.6731,360.2,1.9,1.3,2025-07-18,824,Aqua,MODIS,100,61.03,305.5,189.4,D,0,485.597,172.206,True,Rokan Hilir,,,,,,,
1.9004,100.6896,375.6,1.9,1.3,2025-07-18,824,Aqua,MODIS,100,61.03,306.1,316.3,D,0,488.816,171.738,True,Rokan Hilir,,,,,,,
2.0567,100.5324,323.8,1.9,1.3,2025-07-18,824,Aqua,MODIS,74,61.03,303.5,24.7,D,0,458.145,141.224,True,Rokan Hilir,,,,,,,
2.0594,100.5212,370.6,1.9,1.3,2025-07-18,824,Aqua,MODIS,100,61.03,309.4,261,D,0,455.96,140.696,True,Rokan Hilir,,,,,,,
2.0618,100.5372,321.8,1.9,1.3,2025-07-18,824,Aqua,MODIS,34,61.03,301.9,18.3,D,0,459.081,140.228,True,Rokan Hilir,,,,,,,
2.0661,100.5146,367.9,1.9,1.3,2025-07-18,824,Aqua,MODIS,100,61.03,307.2,241,D,0,454.672,139.388,True,Rokan Hilir,,,,,,,
2.0684,100.5308,360.1,1.9,1.3,2025-07-18,824,Aqua,MODIS,100,61.03,304.2,185.7,D,0,457.833,138.939,True,Rokan Hilir,,,,,,,
-0.7511,101.4341,301.9,1.6,1.2,2025-07-18,1416,Terra,MODIS,45,61.03,283.1,9.4,N,0,634.076,689.145,True,Kuantan Singingi,,,,,,,
-0.0493,101.028,309.8,1.6,1.3,2025-07-18,1416,Terra,MODIS,78,61.03,296,14.6,N,0,554.842,552.212,True,Kampar,,,,,,,
0.1354,100.8663,308.9,1.7,1.3,2025-07-18,1416,Terra,MODIS,76,61.03,296.3,14.4,N,0,523.292,516.175,True,Kampar,,,,,,,
0.1467,100.8649,310.2,1.7,1.3,2025-07-18,1416,Terra,MODIS,79,61.03,296.4,15.1,N,0,523.019,513.971,True,Kampar,,,,,,,
0.247,102.8903,302.1,1.2,1.1,2025-07-18,1416,Terra,MODIS,47,61.03,291.7,4.6,N,0,918.196,494.401,True,Pelalawan,,,,,,,
0.5298,100.4095,322.1,1.8,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,296.3,41.7,N,0,434.166,439.222,True,Rokan Hulu,,,,,,,
0.532,100.4248,310.9,1.8,1.3,2025-07-18,1417,Terra,MODIS,81,61.03,296.3,18.7,N,0,437.151,438.793,True,Rokan Hulu,,,,,,,
0.5413,100.4075,331.2,1.8,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,296.3,66.9,N,0,433.776,436.979,True,Rokan Hulu,,,,,,,
0.5435,100.4228,323.8,1.8,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,295.8,45.9,N,0,436.761,436.549,True,Rokan Hulu,,,,,,,
0.7176,100.3547,307.7,1.8,1.3,2025-07-18,1417,Terra,MODIS,57,61.03,295.3,12.7,N,0,423.474,402.579,True,Rokan Hulu,,,,,,,
0.7566,100.3808,323,1.8,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,296.1,42.4,N,0,428.566,394.969,True,Rokan Hulu,,,,,,,
0.7588,100.3961,311.2,1.8,1.3,2025-07-18,1417,Terra,MODIS,82,61.03,295.9,18.4,N,0,431.551,394.539,True,Rokan Hulu,,,,,,,
0.8066,100.3352,343,1.8,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,297.9,107.9,N,0,419.669,385.212,True,Rokan Hulu,,,,,,,
0.8088,100.3507,311.4,1.8,1.3,2025-07-18,1417,Terra,MODIS,82,61.03,297.1,17.2,N,0,422.693,384.783,True,Rokan Hulu,,,,,,,
0.8165,100.2371,309.9,1.8,1.3,2025-07-18,1417,Terra,MODIS,78,61.03,296,15.6,N,0,400.529,383.28,True,Rokan Hulu,,,,,,,
0.8238,100.2038,306.1,1.8,1.3,2025-07-18,1417,Terra,MODIS,12,61.03,295.2,9.2,N,0,394.032,381.856,True,Rokan Hulu,,,,,,,
0.826,100.2194,315.5,1.8,1.3,2025-07-18,1417,Terra,MODIS,91,61.03,296,26.1,N,0,397.075,381.427,True,Rokan Hulu,,,,,,,
0.8333,100.1859,310.6,1.9,1.3,2025-07-18,1417,Terra,MODIS,80,61.03,296,17.1,N,0,390.539,380.002,True,Rokan Hulu,,,,,,,
0.8615,100.1591,314.1,1.9,1.3,2025-07-18,1417,Terra,MODIS,89,61.03,295.2,26.1,N,0,385.31,374.499,True,Rokan Hulu,,,,,,,
1.2552,100.9825,307.8,1.6,1.2,2025-07-18,1417,Terra,MODIS,72,61.03,295.7,11.6,N,0,545.964,297.671,True,Bengkalis,,,,,,,
1.2662,100.9809,306.7,1.6,1.2,2025-07-18,1417,Terra,MODIS,68,61.03,295.5,10.2,N,0,545.652,295.524,True,Bengkalis,,,,,,,
1.579,100.8476,310.9,1.6,1.2,2025-07-18,1417,Terra,MODIS,81,61.03,293.7,15.9,N,0,519.644,234.475,True,Rokan Hilir,,,,,,,
1.5804,100.841,310.6,1.6,1.2,2025-07-18,1417,Terra,MODIS,80,61.03,293.4,15.9,N,0,518.356,234.202,True,Rokan Hilir,,,,,,,
1.6702,101.386,312.9,1.5,1.2,2025-07-18,1417,Terra,MODIS,85,61.03,295,16.3,N,0,624.691,216.674,True,Kota Dumai,,,,,,,
1.8069,100.8252,315.2,1.6,1.2,2025-07-18,1417,Terra,MODIS,91,61.03,294.8,23.3,N,0,515.273,189.99,True,Rokan Hilir,,,,,,,
1.8178,100.8236,304.6,1.6,1.2,2025-07-18,1417,Terra,MODIS,60,61.03,294.2,8.5,N,0,514.961,187.862,True,Rokan Hilir,,,,,,,
1.8761,100.6658,326.8,1.6,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,296.3,46.9,N,0,484.173,176.481,True,Rokan Hilir,,,,,,,
1.8781,100.68,378.7,1.6,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,303.3,298.5,N,0,486.943,176.091,True,Rokan Hilir,,,,,,,
1.8801,100.6942,385,1.6,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,303.2,351.1,N,0,489.714,175.7,True,Rokan Hilir,,,,,,,
1.8821,100.7083,338.7,1.6,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,297.9,78.9,N,0,492.465,175.31,True,Rokan Hilir,,,,,,,
1.8842,100.7225,313,1.6,1.3,2025-07-18,1417,Terra,MODIS,86,61.03,296,18.9,N,0,495.235,174.9,True,Rokan Hilir,,,,,,,
1.8872,100.6642,315.5,1.6,1.3,2025-07-18,1417,Terra,MODIS,91,61.03,295.4,23.7,N,0,483.86,174.314,True,Rokan Hilir,,,,,,,
1.8892,100.6784,346,1.6,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,299.2,105.9,N,0,486.631,173.924,True,Rokan Hilir,,,,,,,
1.8912,100.6927,368.8,1.6,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,302,222.5,N,0,489.421,173.534,True,Rokan Hilir,,,,,,,
1.8932,100.7068,377.4,1.6,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,301.8,284.7,N,0,492.172,173.143,True,Rokan Hilir,,,,,,,
1.8952,100.7209,350.1,1.6,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,296.8,121.5,N,0,494.923,172.753,True,Rokan Hilir,,,,,,,
1.9002,100.6768,313.6,1.6,1.3,2025-07-18,1417,Terra,MODIS,87,61.03,295.1,21.3,N,0,486.319,171.777,True,Rokan Hilir,,,,,,,
1.9022,100.6911,318.1,1.6,1.3,2025-07-18,1417,Terra,MODIS,96,61.03,295.7,27.5,N,0,489.109,171.386,True,Rokan Hilir,,,,,,,
1.9042,100.7052,321.5,1.6,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,295.8,35,N,0,491.86,170.996,True,Rokan Hilir,,,,,,,
1.9062,100.7193,307.7,1.6,1.3,2025-07-18,1417,Terra,MODIS,72,61.03,295.1,12,N,0,494.611,170.605,True,Rokan Hilir,,,,,,,
2.0605,100.5094,309.6,1.7,1.3,2025-07-18,1417,Terra,MODIS,73,61.03,292,14.8,N,0,453.657,140.482,True,Rokan Hilir,,,,,,,
2.0626,100.524,323.8,1.7,1.3,2025-07-18,1417,Terra,MODIS,100,61.03,296.8,41.3,N,0,456.506,140.072,True,Rokan Hilir,,,,,,,
2.0717,100.5078,306.1,1.7,1.3,2025-07-18,1417,Terra,MODIS,40,61.03,289,9.7,N,0,453.345,138.295,True,Rokan Hilir,,,,,,,
