latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
0.156,102.563,317.1,1,1,2024-10-27,0732,Aqua,MODIS,57,61.03,301.6,6,D,0,854.336,512.156,True,,,,,,,,
0.2334,102.9073,319.8,1,1,2024-10-27,0732,Aqua,MODIS,53,61.03,303.9,8.5,D,0,921.513,497.055,True,,,,,,,,
-0.0301,101.0958,314.6,1,1,2024-10-27,0732,Aqua,MODIS,62,61.03,298.5,5,D,0,568.07,548.466,True,,,,,,,,
0.1695,102.4076,320.6,1,1,2024-10-27,0732,Aqua,MODIS,63,61.03,306.3,10.8,D,0,824.016,509.522,True,,,,,,,,
0.2028,102.4953,319.7,1,1,2024-10-27,0732,Aqua,MODIS,59,61.03,301.8,10.3,D,0,841.127,503.025,True,,,,,,,,
-0.1497,100.0838,315.7,1.1,1,2024-10-27,0732,Aqua,MODIS,67,61.03,295.9,10.9,D,0,370.618,571.801,True,,,,,,,,
0.3346,103.0895,324.8,1,1,2024-10-27,0732,Aqua,MODIS,76,61.03,302.6,14.5,D,0,957.062,477.309,True,,,,,,,,
0.3253,103.0258,317.8,1,1,2024-10-27,0732,Aqua,MODIS,58,61.03,301.8,7.3,D,0,944.633,479.124,True,,,,,,,,
0.1449,101.4662,314.8,1,1,2024-10-27,0732,Aqua,MODIS,62,61.03,295.7,7.2,D,0,640.339,514.322,True,,,,,,,,
0.3177,101.0115,317.9,1,1,2024-10-27,0732,Aqua,MODIS,59,61.03,296.2,7.9,D,0,551.622,480.607,True,,,,,,,,
0.3164,101.0025,319,1,1,2024-10-27,0732,Aqua,MODIS,71,61.03,297.1,9.5,D,0,549.866,480.86,True,,,,,,,,
0.7528,103.3625,316.3,1.1,1,2024-10-27,0732,Aqua,MODIS,46,61.03,300.3,5.8,D,0,1010.327,395.71,True,,,,,,,,
1.5908,101.1929,321.9,1,1,2024-10-27,0733,Aqua,MODIS,72,61.03,302.1,8.7,D,0,587.015,232.172,True,,,,,,,,
1.02,101.767,321.1,1,1,2024-10-27,0733,Aqua,MODIS,69,61.03,305.7,10.8,D,0,699.028,343.57,True,,,,,,,,
1.1214,101.648,322.6,1,1,2024-10-27,0733,Aqua,MODIS,70,61.03,302.5,11.9,D,0,675.81,323.783,True,,,,,,,,
1.118,101.1118,335.2,1,1,2024-10-27,0733,Aqua,MODIS,86,61.03,301.1,27.5,D,0,571.192,324.446,True,,,,,,,,
1.3368,101.284,324.7,1,1,2024-10-27,0733,Aqua,MODIS,77,61.03,298.3,12.9,D,0,604.79,281.746,True,,,,,,,,
1.1138,99.634,311.3,1.1,1.1,2024-10-27,0733,Aqua,MODIS,40,61.03,297.9,5.9,D,0,282.858,325.266,True,,,,,,,,
1.3605,101.1364,318.6,1,1,2024-10-27,0733,Aqua,MODIS,68,61.03,300,7.7,D,0,575.992,277.121,True,,,,,,,,
1.3212,99.918,325.4,1.1,1,2024-10-27,0733,Aqua,MODIS,78,61.03,302.4,16.7,D,0,338.269,284.791,True,,,,,,,,
1.3198,99.9084,329.7,1.1,1,2024-10-27,0733,Aqua,MODIS,82,61.03,302.2,22.7,D,0,336.396,285.064,True,,,,,,,,
1.6124,101.6616,322.8,1,1,2024-10-27,0733,Aqua,MODIS,39,61.03,304.8,10.8,D,0,678.464,227.956,True,,,,,,,,
0.9692,101.8705,314.6,1,1,2024-10-27,0733,Aqua,MODIS,19,61.03,297.5,5.7,D,0,719.222,353.483,True,,,,,,,,
1.3366,99.4007,314,1.2,1.1,2024-10-27,0733,Aqua,MODIS,51,61.03,295.5,9.9,D,0,237.338,281.785,True,,,,,,,,
1.346,99.3993,314.3,1.2,1.1,2024-10-27,0733,Aqua,MODIS,51,61.03,295.2,10.3,D,0,237.065,279.951,True,,,,,,,,
1.5065,99.6012,314,1.1,1.1,2024-10-27,0733,Aqua,MODIS,60,61.03,300.4,5.5,D,0,276.458,248.626,True,,,,,,,,
1.6273,99.3616,332,1.1,1.1,2024-10-27,0733,Aqua,MODIS,85,61.03,291.9,36.3,D,0,229.71,225.048,True,,,,,,,,
1.7396,99.7579,343.7,1.1,1,2024-10-27,0733,Aqua,MODIS,92,61.03,297.9,50.1,D,0,307.032,203.127,True,,,,,,,,
1.7382,99.7484,335.9,1.1,1,2024-10-27,0733,Aqua,MODIS,88,61.03,297.5,35.4,D,0,305.178,203.4,True,,,,,,,,
1.8762,99.7997,334.1,1.1,1,2024-10-27,0733,Aqua,MODIS,87,61.03,294.5,33,D,0,315.188,176.462,True,,,,,,,,
1.8748,99.7901,315.3,1.1,1,2024-10-27,0733,Aqua,MODIS,68,61.03,294.1,9.6,D,0,313.314,176.735,True,,,,,,,,
2.1022,99.0258,307.2,1.2,1.1,2024-10-27,0733,Aqua,MODIS,42,61.03,289.4,4.5,D,0,164.192,132.34,True,,,,,,,,
2.1101,99.0141,308.4,1.2,1.1,2024-10-27,0733,Aqua,MODIS,55,61.03,289.7,5.8,D,0,161.909,130.798,True,,,,,,,,
2.5427,98.8895,313.6,1.2,1.1,2024-10-27,0733,Aqua,MODIS,65,61.03,297.2,11.4,D,0,137.598,46.323,True,,,,,,,,
0.2855,99.2179,318.4,1.2,1.1,2024-10-27,0733,Aqua,MODIS,65,61.03,300.6,11.3,D,0,201.672,486.889,True,,,,,,,,
0.5644,100.2968,315.9,1.1,1,2024-10-27,0733,Aqua,MODIS,52,61.03,297.1,9,D,0,412.177,432.471,True,,,,,,,,
0.6144,100.3214,315.8,1.1,1,2024-10-27,0733,Aqua,MODIS,49,61.03,293.9,8.6,D,0,416.977,422.715,True,,,,,,,,
0.7601,101.1887,318.8,1,1,2024-10-27,0733,Aqua,MODIS,70,61.03,301,8.2,D,0,586.196,394.286,True,,,,,,,,
0.8876,101.8165,322.4,1,1,2024-10-27,0733,Aqua,MODIS,74,61.03,306.9,11.3,D,0,708.686,369.406,True,,,,,,,,
-0.8919,101.6637,304.5,1.1,1,2024-10-27,1459,Terra,MODIS,60,61.03,293.9,4.8,N,0,678.873,716.619,True,,,,,,,,
-0.7641,101.527,309.2,1.1,1,2024-10-27,1459,Terra,MODIS,76,61.03,293.8,8.3,N,0,652.202,691.682,True,,,,,,,,
-0.6582,101.8288,317.1,1.1,1.1,2024-10-27,1459,Terra,MODIS,94,61.03,294.5,15.7,N,0,711.086,671.018,True,,,,,,,,
-0.6596,101.819,305.2,1.1,1,2024-10-27,1459,Terra,MODIS,62,61.03,294.1,5.4,N,0,709.174,671.291,True,,,,,,,,
-0.617,101.8528,304.5,1.1,1.1,2024-10-27,1459,Terra,MODIS,58,61.03,294.4,4.8,N,0,715.769,662.979,True,,,,,,,,
0.7387,100.2753,305.9,1,1,2024-10-27,1459,Terra,MODIS,66,61.03,294.8,4.6,N,0,407.982,398.461,True,,,,,,,,
0.8312,100.1481,311.9,1,1,2024-10-27,1459,Terra,MODIS,84,61.03,295.1,9,N,0,383.164,380.412,True,,,,,,,,
1.1228,101.1142,306,1.1,1,2024-10-27,1459,Terra,MODIS,62,61.03,295.2,5.1,N,0,571.66,323.509,True,,,,,,,,
1.6721,101.4778,312.4,1.1,1.1,2024-10-27,1500,Terra,MODIS,83,61.03,295.5,9.6,N,2,642.602,216.303,True,,,,,,,,
1.345,101.5925,317.3,1.1,1.1,2024-10-27,1500,Terra,MODIS,94,61.03,294.4,16.4,N,0,664.981,280.146,True,,,,,,,,
0.7933,100.3486,301,1.3,1.1,2024-10-27,1952,Aqua,MODIS,36,61.03,288.9,5.8,N,0,422.284,387.807,True,,,,,,,,
