latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
-0.2567,103.0184,319.4,1,1,2024-10-27,0732,Aqua,MODIS,14,61.03,303.4,8.3,D,0,943.189,592.678,True,,,1.0,0.3732,0.2129,True,True,True
0.0326,103.4215,316.2,1.1,1,2024-10-27,0732,Aqua,MODIS,59,61.03,301.4,6.3,D,0,1021.838,536.233,True,,,1.0,0.2834,0.1617,True,True,True
-0.1899,101.7015,317.6,1,1,2024-10-27,0732,Aqua,MODIS,48,61.03,303.2,5.8,D,0,686.249,579.645,True,,,1.0,0.4334,0.2472,True,True,True
-0.1912,101.6927,344,1,1,2024-10-27,0732,Aqua,MODIS,92,61.03,306.2,41.3,D,0,684.532,579.899,True,,,1.0,0.4793,0.2734,True,True,True
0.052,103.2431,322.4,1,1,2024-10-27,0732,Aqua,MODIS,73,61.03,301.3,11.6,D,0,987.031,532.448,True,,,1.0,0.4487,0.256,True,True,True
0.0507,103.2339,320.9,1,1,2024-10-27,0732,Aqua,MODIS,71,61.03,301.2,9.9,D,0,985.236,532.701,True,,,1.0,0.3805,0.2171,True,True,True
-0.2115,101.1802,315.9,1,1,2024-10-27,0732,Aqua,MODIS,46,61.03,290.9,8.5,D,0,584.537,583.859,True,,,1.0,0.4835,0.2758,True,True,True
-0.0861,101.6528,317.3,1,1,2024-10-27,0732,Aqua,MODIS,67,61.03,301.7,5.1,D,0,676.747,559.392,True,,,1.0,0.4671,0.2665,True,True,True
-0.0635,101.6226,317.8,1,1,2024-10-27,0732,Aqua,MODIS,59,61.03,302.4,5.3,D,0,670.854,554.983,True,,,1.0,0.1467,0.0837,True,True,True
-0.0647,101.6138,336,1,1,2024-10-27,0732,Aqua,MODIS,87,61.03,304,27.1,D,0,669.137,555.217,True,,,1.0,0.2568,0.1465,True,True,True
-0.1934,100.7283,312.9,1,1,2024-10-27,0732,Aqua,MODIS,43,61.03,288.3,10,D,0,496.367,580.328,True,,,1.0,0.4921,0.2808,True,True,True
0.1029,102.7034,322.5,1,1,2024-10-27,0732,Aqua,MODIS,54,61.03,308,13,D,0,881.73,522.517,True,,,1.0,0.5539,0.316,True,True,True
0.156,102.563,317.1,1,1,2024-10-27,0732,Aqua,MODIS,57,61.03,301.6,6,D,0,854.336,512.156,True,,,1.0,0.3706,0.2114,True,True,True
0.2334,102.9073,319.8,1,1,2024-10-27,0732,Aqua,MODIS,53,61.03,303.9,8.5,D,0,921.513,497.055,True,,,1.0,0.4904,0.2798,True,True,True
-0.0301,101.0958,314.6,1,1,2024-10-27,0732,Aqua,MODIS,62,61.03,298.5,5,D,0,568.07,548.466,True,,,1.0,0.4715,0.269,True,True,True
0.1695,102.4076,320.6,1,1,2024-10-27,0732,Aqua,MODIS,63,61.03,306.3,10.8,D,0,824.016,509.522,True,,,1.0,0.4781,0.2728,True,True,True
0.2028,102.4953,319.7,1,1,2024-10-27,0732,Aqua,MODIS,59,61.03,301.8,10.3,D,0,841.127,503.025,True,,,1.0,0.1296,0.0739,True,True,True
-0.1497,100.0838,315.7,1.1,1,2024-10-27,0732,Aqua,MODIS,67,61.03,295.9,10.9,D,0,370.618,571.801,True,,,1.0,0.4302,0.2454,True,True,True
0.3346,103.0895,324.8,1,1,2024-10-27,0732,Aqua,MODIS,76,61.03,302.6,14.5,D,0,957.062,477.309,True,,,1.0,0.3152,0.1798,True,True,True
0.3253,103.0258,317.8,1,1,2024-10-27,0732,Aqua,MODIS,58,61.03,301.8,7.3,D,0,944.633,479.124,True,,,1.0,0.3871,0.2208,True,True,True
0.1449,101.4662,314.8,1,1,2024-10-27,0732,Aqua,MODIS,62,61.03,295.7,7.2,D,0,640.339,514.322,True,,,1.0,0.4675,0.2667,True,True,True
0.3177,101.0115,317.9,1,1,2024-10-27,0732,Aqua,MODIS,59,61.03,296.2,7.9,D,0,551.622,480.607,True,,,1.0,0.5454,0.3112,True,True,True
0.3164,101.0025,319,1,1,2024-10-27,0732,Aqua,MODIS,71,61.03,297.1,9.5,D,0,549.866,480.86,True,,,1.0,0.1935,0.1104,True,True,True
0.7528,103.3625,316.3,1.1,1,2024-10-27,0732,Aqua,MODIS,46,61.03,300.3,5.8,D,0,1010.327,395.71,True,,,1.0,0.4369,0.2493,True,True,True
1.5908,101.1929,321.9,1,1,2024-10-27,0733,Aqua,MODIS,72,61.03,302.1,8.7,D,0,587.015,232.172,True,,,1.0,0.1726,0.0984,True,True,True
1.02,101.767,321.1,1,1,2024-10-27,0733,Aqua,MODIS,69,61.03,305.7,10.8,D,0,699.028,343.57,True,,,1.0,0.4307,0.2457,True,True,True
1.1214,101.648,322.6,1,1,2024-10-27,0733,Aqua,MODIS,70,61.03,302.5,11.9,D,0,675.81,323.783,True,,,1.0,0.2886,0.1647,True,True,True
1.118,101.1118,335.2,1,1,2024-10-27,0733,Aqua,MODIS,86,61.03,301.1,27.5,D,0,571.192,324.446,True,,,1.0,0.4856,0.2771,True,True,True
1.3368,101.284,324.7,1,1,2024-10-27,0733,Aqua,MODIS,77,61.03,298.3,12.9,D,0,604.79,281.746,True,,,1.0,0.3295,0.188,True,True,True
1.1138,99.634,311.3,1.1,1.1,2024-10-27,0733,Aqua,MODIS,40,61.03,297.9,5.9,D,0,282.858,325.266,True,,,1.0,0.3014,0.172,True,True,True
1.3605,101.1364,318.6,1,1,2024-10-27,0733,Aqua,MODIS,68,61.03,300,7.7,D,0,575.992,277.121,True,,,1.0,0.121,0.069,True,True,True
1.3212,99.918,325.4,1.1,1,2024-10-27,0733,Aqua,MODIS,78,61.03,302.4,16.7,D,0,338.269,284.791,True,,,1.0,0.3409,0.1945,True,True,True
1.3198,99.9084,329.7,1.1,1,2024-10-27,0733,Aqua,MODIS,82,61.03,302.2,22.7,D,0,336.396,285.064,True,,,1.0,0.4012,0.2289,True,True,True
1.6124,101.6616,322.8,1,1,2024-10-27,0733,Aqua,MODIS,39,61.03,304.8,10.8,D,0,678.464,227.956,True,,,1.0,0.4657,0.2657,True,True,True
0.9692,101.8705,314.6,1,1,2024-10-27,0733,Aqua,MODIS,19,61.03,297.5,5.7,D,0,719.222,353.483,True,,,1.0,0.532,0.3035,True,True,True
1.3366,99.4007,314,1.2,1.1,2024-10-27,0733,Aqua,MODIS,51,61.03,295.5,9.9,D,0,237.338,281.785,True,,,1.0,0.4009,0.2287,True,True,True
1.346,99.3993,314.3,1.2,1.1,2024-10-27,0733,Aqua,MODIS,51,61.03,295.2,10.3,D,0,237.065,279.951,True,,,1.0,0.0819,0.0467,True,True,True
1.5065,99.6012,314,1.1,1.1,2024-10-27,0733,Aqua,MODIS,60,61.03,300.4,5.5,D,0,276.458,248.626,True,,,1.0,0.5916,0.3375,True,True,True
1.6273,99.3616,332,1.1,1.1,2024-10-27,0733,Aqua,MODIS,85,61.03,291.9,36.3,D,0,229.71,225.048,True,,,1.0,0.2942,0.1678,True,True,True
1.7396,99.7579,343.7,1.1,1,2024-10-27,0733,Aqua,MODIS,92,61.03,297.9,50.1,D,0,307.032,203.127,True,,,1.0,0.1311,0.0748,True,True,True
1.7382,99.7484,335.9,1.1,1,2024-10-27,0733,Aqua,MODIS,88,61.03,297.5,35.4,D,0,305.178,203.4,True,,,1.0,0.4384,0.2501,True,True,True
1.8762,99.7997,334.1,1.1,1,2024-10-27,0733,Aqua,MODIS,87,61.03,294.5,33,D,0,315.188,176.462,True,,,1.0,0.4984,0.2844,True,True,True
1.8748,99.7901,315.3,1.1,1,2024-10-27,0733,Aqua,MODIS,68,61.03,294.1,9.6,D,0,313.314,176.735,True,,,1.0,0.4112,0.2346,True,True,True
2.1022,99.0258,307.2,1.2,1.1,2024-10-27,0733,Aqua,MODIS,42,61.03,289.4,4.5,D,0,164.192,132.34,True,,,1.0,0.3905,0.2228,True,True,True
2.1101,99.0141,308.4,1.2,1.1,2024-10-27,0733,Aqua,MODIS,55,61.03,289.7,5.8,D,0,161.909,130.798,True,,,1.0,0.2218,0.1265,True,True,True
2.5427,98.8895,313.6,1.2,1.1,2024-10-27,0733,Aqua,MODIS,65,61.03,297.2,11.4,D,0,137.598,46.323,True,,,1.0,0.5158,0.2943,True,True,True
0.2855,99.2179,318.4,1.2,1.1,2024-10-27,0733,Aqua,MODIS,65,61.03,300.6,11.3,D,0,201.672,486.889,True,,,1.0,0.3459,0.1974,True,True,True
0.5644,100.2968,315.9,1.1,1,2024-10-27,0733,Aqua,MODIS,52,61.03,297.1,9,D,0,412.177,432.471,True,,,1.0,0.5034,0.2872,True,True,True
0.6144,100.3214,315.8,1.1,1,2024-10-27,0733,Aqua,MODIS,49,61.03,293.9,8.6,D,0,416.977,422.715,True,,,1.0,0.2857,0.163,True,True,True
0.7601,101.1887,318.8,1,1,2024-10-27,0733,Aqua,MODIS,70,61.03,301,8.2,D,0,586.196,394.286,True,,,1.0,0.3463,0.1976,True,True,True
0.8876,101.8165,322.4,1,1,2024-10-27,0733,Aqua,MODIS,74,61.03,306.9,11.3,D,0,708.686,369.406,True,,,1.0,0.5135,0.293,True,True,True
-0.8919,101.6637,304.5,1.1,1,2024-10-27,1459,Terra,MODIS,60,61.03,293.9,4.8,N,0,678.873,716.619,True,,,1.0,0.4011,0.2288,True,True,True
-0.7641,101.527,309.2,1.1,1,2024-10-27,1459,Terra,MODIS,76,61.03,293.8,8.3,N,0,652.202,691.682,True,,,1.0,0.3769,0.215,True,True,True
-0.6582,101.8288,317.1,1.1,1.1,2024-10-27,1459,Terra,MODIS,94,61.03,294.5,15.7,N,0,711.086,671.018,True,,,1.0,0.0879,0.0501,True,True,True
-0.6596,101.819,305.2,1.1,1,2024-10-27,1459,Terra,MODIS,62,61.03,294.1,5.4,N,0,709.174,671.291,True,,,1.0,0.3391,0.1934,True,True,True
-0.617,101.8528,304.5,1.1,1.1,2024-10-27,1459,Terra,MODIS,58,61.03,294.4,4.8,N,0,715.769,662.979,True,,,1.0,0.2323,0.1325,True,True,True
0.7387,100.2753,305.9,1,1,2024-10-27,1459,Terra,MODIS,66,61.03,294.8,4.6,N,0,407.982,398.461,True,,,1.0,0.4617,0.2634,True,True,True
0.8312,100.1481,311.9,1,1,2024-10-27,1459,Terra,MODIS,84,61.03,295.1,9,N,0,383.164,380.412,True,,,1.0,0.4434,0.2529,True,True,True
1.1228,101.1142,306,1.1,1,2024-10-27,1459,Terra,MODIS,62,61.03,295.2,5.1,N,0,571.66,323.509,True,,,1.0,0.5968,0.3405,True,True,True
1.6721,101.4778,312.4,1.1,1.1,2024-10-27,1500,Terra,MODIS,83,61.03,295.5,9.6,N,2,642.602,216.303,True,,,1.0,0.5,0.2852,True,True,True
1.345,101.5925,317.3,1.1,1.1,2024-10-27,1500,Terra,MODIS,94,61.03,294.4,16.4,N,0,664.981,280.146,True,,,1.0,0.147,0.0838,True,True,True
0.7933,100.3486,301,1.3,1.1,2024-10-27,1952,Aqua,MODIS,36,61.03,288.9,5.8,N,0,422.284,387.807,True,,,1.0,0.3429,0.1956,True,True,True
